2184303	2	10719100	8909553	18931	13935587	12790750	22634682	8780397	358802	13105462	7430808	856557	18255864	257156	6483317	1919814	2114647	23854823	24004951	17034440	4631735	3950189	133789	4178676	19870264	4362414	8031982	4028918	8542845	2037326	607744	4451283	2637879	11781545	6385194	6472449	1259991	1299665	400756	6597000	2412625	16562982	10311548	10393759	10623582	687671	15664844	197909	1582780	19502769	12756166	7926836	5850064	604500	13792131	12571100	7234421	17932585	5676951	2948808	2804011	194841	3032569	18814512	15379816	5418569	2910730	9733840	2165584	20667521	2953281	2241926	1098502	8386099	15344494	14086312	1057547	14592751	84550	9375246	2853125	4700441	6744014	11272690	1244991	17358285	12041086	3594134	1757613	270958	10133375	21325500	923274	21834602	8968872	16961034	6139742	17360868	3712215	187693	805183	18898153	11176920	1091536	4071648	2586085	6026111	16211965	23958206	16822573	7826836	12802872	17381256	4490892	16458735	19583660	114207	19587249	3169694	1665511	58181	7164706	538928	1513187	15202130	6275298	538006	1934647	8523825	17320844	18488611	18838892	13409934	6462002	3185528	13219406	303673	2211675	10042025	1168447	2862137	273592	14576232	516245	19298818	5416734	9394051	4080982	1847058
3278203	19949196	2076951
6141368	12664958	821213
9887314	23718339
12361361	1439314
11252121	21253138
18487155	6294519
1569861	4965397
5199948	8196998
20211458	20996019
3201984	16139798
6076632	20030809
12253117	3100475
13855127	10350735
15284349	573989
20648667	13151926
2136803	726955
5234987	15569788
3867529	6240172
3656544	7542787
3318782	9417420
100271	2923312
1586791	10210736
8892380	5022339
851387	418121
4677720	6004834
7231884	4835591
107135	14603487
13529895	18615185
7489090	230854
300346	5606883
13991538	4815820
8757889	11571358
18018285	459869
6754824	2652581
168718	2445875
3516955	3178325
14780198	16650103
19936268	13332271
12585637	1066152
19647505	2860841
22388146	3965348
2951897	6783789
16112187	205517
182235	872225
8390075	5930726
1694735	4787906
649093	3883028
185114	5075824
19424926	14980419
1681573	2844948
992381	8127725
14016293	7423207
4187794	11009770
1395768	3405793
10690791	4417766
428657	10462545
404208	4894013
4444590	312707
22407869	16127261
21640388	22417241
6621138	13077013
13819101	13909000
9986213	12370857
18625913	2392639
1904591	64672
5929948	18705660
313771	1656112
5262200	1341876
16207212	1898694
14133869	4683077
5697559	8021024
8615622	16843194
11451872	16548145
5143735	4692310
4214946	19881047
1388930	14619306
11490682	17264104
7635832	8853004
2793780	2612260
5599238	4911620
169036	4825910
11012660	7805111
1637672	17054090
11332718	17759466
15749206	10206374
684516	15390854
1731996	12867677
15975141	810775
3567313	2470354
3235341	16649658
110034	5660369
8639148	10949079
14045415	5831033
1276644	16452688
12518614	4796703
14856111	16408810
2899956	3898183
19480516	15662826
24092667	4330022
527007	825798
3621416	19510490
19863154	10936101
13250217	3400263
14698897	3742715
5593054	7946648
19486430	10109727
1516162	4542637
6784038	3414502
11840866	8100387
13052	1460242
1616590	19244835
9498603	8788071
3492023	5876357
5047679	13146424
382773	8570599
16421741	10598743
8971772	3092186
6411425	17511288
4517632	2793959
24300007	21221156
5242969	4743251
1466432	13458404
16726164	10990649
5999717	3029759
15404114	4287800
4990752	6610503
7448768	2189054
4412610	15747649
11547052	831950
1987650	1399960
7525123	438338
1729642	1041318
1413249	2060672
8319893	3448698
23120808	6804387
14440315	1571961
2414099	16218344
2810804	17733140
16543711	12014789
13757570	2347164
15072879	1999265
6957347	1350498
14506163	19695072
21359509	11297032
3922203	2107759
7780663	3447936
11141888	9590225
3533322	1297708
21991824	7780021
10293730	13264396
14130293	19431093
14756867	14126791
149725	10972011
617437	20403443
18868130	8985042
19473979	11492823
13846494	10954330
2805718	20685543
18569697	8471919
20810070	23419135
367299	13344396
3872883	14602013
8919771	14260740
17023310	8320000
21236898	10566660
12098690	1753069
365957	12704391
9952239	10954836
5654898	3466811
14645313	3086618
11510123	5135767
23861310	1194263
20336364	7242247
1375856	10562347
1413293	114058
12607517	17612569
18280878	9405208
241753	20323895
4350920	3615039
14694533	20646172
302016	76612
6874719	8648492
18425206	7379071
2135549	19882972
2962377	3229175
1190451	9066720
20407158	1101557
12509277	3454268
52187	7709802
1024476	1760861
160321	21221430
16663326	14042880
6690067	2427593
19181605	8269958
1799672	4897233
21101736	24199842
113809	4093251
17968286	11302721
3258144	4517905
3639162	7605245
5430981	1243110
268377	439286
16239892	10209592
2660951	9827882
3582071	1911313
6572279	9351589
1673037	15269409
21147225	20925409
10723652	17899595
16143379	13292188
8530968	440663
21265212	1660125
7662936	2230890
8244878	1074231
5115330	4905442
10221737	19136147
3765363	9370111
11666202	1531615
3640126	7706533
4547528	12450139
544731	2093385
13785073	3159472
2852888	13880023
30856	5650476
4361484	492357
6451261	8795281
2213085	13206830
1162359	20733861
7244612	13398240
9975257	19371836
13338535	2887513
15921351	3284014
7006805	4748944
13883598	21468434
15624521	11917093
1645032	10309346
14666508	662506
5753364	1958993
2156810	6207380
28554	167566
18361480	5032186
4724895	815566
17884547	8675656
14964510	998190
23444303	5970674
2820940	3330095
8107793	2287705
1069038	14817980
749192	13264315
5990859	869157
1050552	3109752
12395462	1004867
21116509	7126990
24336151	15800710
523322	5168156
17285405	19775911
6129145	10645376
9528770	609926
1424587	107195
401869	1785350
52501	7337797
445993	21817723
16851741	1119811
1711469	2464669
457382	14614428
11891959	2142964
11811487	7839917
12910300	7154514
15393584	5115028
19642290	12599065
8428314	12476072
15705609	15335754
6419023	3850456
3591925	1202769
20917977	10620429
3539128	1062556
8000069	5617461
2439103	16656394
1491652	1006109
5083133	1914832
12080332	15304014
580270	6385464
3647922	23704326
20036189	651090
3834058	4744403
3243412	4973136
3135965	1017372
9122973	16667295
1049477	21008264
7675832	1432634
4529895	1766435
1283063	17235650
23908158	9261202
