0	9887314
1	23718339
2	12361361
3	1439314
4	11252121
5	21253138
6	18487155
7	6294519
8	1569861
9	4965397
10	5199948
11	8196998
12	20211458
13	20996019
14	3201984
15	16139798
16	6076632
17	20030809
18	12253117
19	3100475
20	13855127
21	10350735
22	15284349
23	573989
24	2184303
25	2
26	20648667
27	13151926
28	2136803
29	726955
30	5234987
31	15569788
32	3867529
33	6240172
34	3656544
35	7542787
36	3318782
37	9417420
38	100271
39	2923312
40	1586791
41	10210736
42	8892380
43	5022339
44	851387
45	418121
46	4677720
47	6004834
48	7231884
49	4835591
50	107135
51	14603487
52	13529895
53	18615185
54	7489090
55	230854
56	300346
57	5606883
58	13991538
59	4815820
60	8757889
61	11571358
62	18018285
63	459869
64	6754824
65	2652581
66	168718
67	2445875
68	3516955
69	3178325
70	14780198
71	16650103
72	19936268
73	13332271
74	12585637
75	1066152
76	19647505
77	2860841
78	22388146
79	3965348
80	2951897
81	6783789
82	16112187
83	205517
84	10719100
85	182235
86	872225
87	8390075
88	5930726
89	1694735
90	4787906
91	649093
92	3883028
93	185114
94	5075824
95	19424926
96	14980419
97	1681573
98	2844948
99	8909553
100	992381
101	8127725
102	14016293
103	7423207
104	4187794
105	11009770
106	1395768
107	3405793
108	10690791
109	4417766
110	428657
111	10462545
112	404208
113	4894013
114	4444590
115	312707
116	22407869
117	16127261
118	21640388
119	22417241
120	6621138
121	13077013
122	13819101
123	13909000
124	9986213
125	12370857
126	18625913
127	2392639
128	18931
129	1904591
130	64672
131	5929948
132	18705660
133	313771
134	1656112
135	5262200
136	1341876
137	16207212
138	1898694
139	14133869
140	4683077
141	5697559
142	8021024
143	8615622
144	16843194
145	11451872
146	16548145
147	5143735
148	4692310
149	4214946
150	19881047
151	1388930
152	14619306
153	11490682
154	17264104
155	7635832
156	8853004
157	2793780
158	2612260
159	5599238
160	4911620
161	169036
162	4825910
163	11012660
164	7805111
165	1637672
166	17054090
167	11332718
168	17759466
169	15749206
170	10206374
171	684516
172	15390854
173	1731996
174	12867677
175	13935587
176	15975141
177	810775
178	3567313
179	2470354
180	3235341
181	16649658
182	110034
183	5660369
184	8639148
185	10949079
186	14045415
187	5831033
188	1276644
189	16452688
190	12518614
191	4796703
192	14856111
193	16408810
194	2899956
195	3898183
196	19480516
197	15662826
198	24092667
199	4330022
200	527007
201	825798
202	3621416
203	19510490
204	19863154
205	10936101
206	13250217
207	3400263
208	14698897
209	3742715
210	5593054
211	7946648
212	19486430
213	10109727
214	1516162
215	4542637
216	6784038
217	3414502
218	11840866
219	8100387
220	13052
221	1460242
222	1616590
223	19244835
224	9498603
225	8788071
226	3492023
227	5876357
228	5047679
229	13146424
230	382773
231	8570599
232	16421741
233	10598743
234	8971772
235	3092186
236	6411425
237	17511288
238	4517632
239	2793959
240	24300007
241	21221156
242	5242969
243	4743251
244	1466432
245	13458404
246	16726164
247	10990649
248	5999717
249	3029759
250	15404114
251	4287800
252	4990752
253	6610503
254	7448768
255	2189054
256	4412610
257	15747649
258	11547052
259	831950
260	1987650
261	1399960
262	7525123
263	438338
264	1729642
265	1041318
266	12790750
267	1413249
268	2060672
269	8319893
270	3448698
271	23120808
272	6804387
273	14440315
274	1571961
275	2414099
276	16218344
277	2810804
278	17733140
279	16543711
280	12014789
281	13757570
282	2347164
283	15072879
284	1999265
285	6957347
286	1350498
287	14506163
288	19695072
289	21359509
290	11297032
291	3922203
292	2107759
293	7780663
294	3447936
295	11141888
296	9590225
297	3533322
298	1297708
299	21991824
300	7780021
301	10293730
302	13264396
303	14130293
304	19431093
305	14756867
306	14126791
307	149725
308	10972011
309	617437
310	20403443
311	18868130
312	8985042
313	19473979
314	11492823
315	13846494
316	10954330
317	2805718
318	20685543
319	18569697
320	8471919
321	20810070
322	23419135
323	367299
324	13344396
325	3872883
326	14602013
327	8919771
328	14260740
329	17023310
330	8320000
331	21236898
332	10566660
333	12098690
334	1753069
335	365957
336	12704391
337	9952239
338	10954836
339	5654898
340	3466811
341	14645313
342	3086618
343	11510123
344	5135767
345	23861310
346	1194263
347	20336364
348	7242247
349	1375856
350	10562347
351	1413293
352	114058
353	12607517
354	17612569
355	18280878
356	9405208
357	241753
358	20323895
359	4350920
360	3615039
361	14694533
362	20646172
363	302016
364	76612
365	6874719
366	8648492
367	18425206
368	7379071
369	2135549
370	19882972
371	2962377
372	3229175
373	1190451
374	9066720
375	22634682
376	20407158
377	1101557
378	12509277
379	3454268
380	52187
381	7709802
382	1024476
383	1760861
384	160321
385	21221430
386	16663326
387	14042880
388	6690067
389	2427593
390	19181605
391	8269958
392	1799672
393	4897233
394	21101736
395	24199842
396	113809
397	4093251
398	17968286
399	11302721
400	3258144
401	4517905
402	3639162
403	7605245
404	5430981
405	1243110
406	268377
407	439286
408	16239892
409	10209592
410	2660951
411	9827882
412	3582071
413	1911313
414	6572279
415	9351589
416	1673037
417	15269409
418	8780397
419	21147225
420	20925409
421	10723652
422	17899595
423	16143379
424	13292188
425	8530968
426	440663
427	21265212
428	1660125
429	7662936
430	2230890
431	8244878
432	1074231
433	5115330
434	4905442
435	10221737
436	19136147
437	3765363
438	9370111
439	11666202
440	1531615
441	3640126
442	7706533
443	4547528
444	12450139
445	544731
446	2093385
447	13785073
448	3159472
449	2852888
450	13880023
451	30856
452	5650476
453	4361484
454	492357
455	6451261
456	8795281
457	2213085
458	13206830
459	1162359
460	20733861
461	7244612
462	13398240
463	9975257
464	19371836
465	13338535
466	2887513
467	15921351
468	3284014
469	7006805
470	4748944
471	13883598
472	21468434
473	15624521
474	11917093
475	1645032
476	10309346
477	14666508
478	662506
479	5753364
480	1958993
481	2156810
482	6207380
483	28554
484	167566
485	18361480
486	5032186
487	4724895
488	815566
489	17884547
490	8675656
491	14964510
492	998190
493	23444303
494	5970674
495	2820940
496	3330095
497	8107793
498	2287705
499	1069038
500	14817980
501	749192
502	13264315
503	5990859
504	869157
505	1050552
506	3109752
507	12395462
508	1004867
509	21116509
510	7126990
511	24336151
512	15800710
513	523322
514	5168156
515	17285405
516	19775911
517	6129145
518	10645376
519	9528770
520	609926
521	1424587
522	107195
523	401869
524	1785350
525	52501
526	7337797
527	445993
528	21817723
529	16851741
530	1119811
531	1711469
532	2464669
533	457382
534	14614428
535	11891959
536	2142964
537	358802
538	11811487
539	7839917
540	12910300
541	7154514
542	15393584
543	5115028
544	19642290
545	12599065
546	8428314
547	12476072
548	15705609
549	15335754
550	6419023
551	3850456
552	3591925
553	1202769
554	20917977
555	10620429
556	3539128
557	1062556
558	8000069
559	5617461
560	2439103
561	16656394
562	1491652
563	1006109
564	5083133
565	1914832
566	12080332
567	15304014
568	580270
569	6385464
570	3647922
571	23704326
572	20036189
573	651090
574	3834058
575	4744403
576	3243412
577	4973136
578	3135965
579	1017372
580	9122973
581	16667295
582	1049477
583	21008264
584	7675832
585	1432634
586	4529895
587	1766435
588	1283063
589	17235650
590	23908158
591	9261202
592	8891078
593	9635140
594	2111476
595	17339915
596	5881626
597	17225199
598	2711713
599	11973603
600	9264211
601	19346169
602	11759694
603	15510810
604	5142726
605	5165421
606	5306883
607	10409552
608	15203448
609	2345857
610	20632006
611	10752883
612	2964339
613	6105575
614	12748161
615	4466505
616	7118096
617	15408359
618	21011649
619	22118195
620	23813204
621	6529789
622	15284175
623	18196248
624	2531377
625	3787021
626	4935570
627	6854774
628	16751259
629	4677969
630	11986469
631	11847733
632	10035363
633	1132507
634	7829449
635	5976578
636	7289146
637	15367554
638	3917732
639	6319928
640	5047182
641	9372311
642	1346031
643	4496928
644	15246237
645	1505767
646	11697942
647	19933308
648	843038
649	12778933
650	18396387
651	14791490
652	5138197
653	1661815
654	22338178
655	18972127
656	21406627
657	1605888
658	974835
659	3023772
660	9341066
661	16456346
662	15639205
663	19616076
664	6636199
665	9362448
666	4777806
667	17247456
668	13105462
669	1428060
670	12357044
671	10633846
672	2995790
673	3347975
674	23532816
675	7430808
676	9654993
677	166192
678	3690290
679	1291800
680	2295973
681	5971992
682	2771087
683	91231
684	2357774
685	5467324
686	22362610
687	5693146
688	11005593
689	7565240
690	15519765
691	8834502
692	4953933
693	18062895
694	7315948
695	7647448
696	10355013
697	7169742
698	16401681
699	4951551
700	16142484
701	14816675
702	11712170
703	4037515
704	13454332
705	13208364
706	9696547
707	16419538
708	10425658
709	10972059
710	13407485
711	5908153
712	12782641
713	12144247
714	8795315
715	5478087
716	950343
717	1514945
718	16279951
719	12266155
720	9818165
721	1852005
722	7549429
723	4308115
724	3591719
725	1413514
726	10912827
727	1446663
728	16144701
729	17666214
730	389178
731	8139511
732	2067105
733	3103120
734	20601174
735	10129763
736	5700751
737	136429
738	2479363
739	22215937
740	14545294
741	19202651
742	5897672
743	6140970
744	1367520
745	11696732
746	20234791
747	12809757
748	4835165
749	676050
750	9021160
751	877705
752	85532
753	4861663
754	14722623
755	19763581
756	15892288
757	2708885
758	3344568
759	8753538
760	5093695
761	13487307
762	1190390
763	5378171
764	856557
765	10685515
766	14756731
767	10284651
768	4024036
769	4559720
770	19624742
771	1457169
772	10591402
773	11857409
774	626437
775	21736602
776	7718400
777	7554583
778	1057350
779	4975258
780	14598905
781	3113861
782	3042565
783	8186313
784	1180926
785	19056515
786	21880315
787	12543199
788	1045390
789	18899078
790	11366841
791	14681051
792	6467717
793	6251738
794	10864179
795	1350960
796	1631800
797	276018
798	3178780
799	5138397
800	2001342
801	1000871
802	7491713
803	11550002
804	1555567
805	17248451
806	4663684
807	21885551
808	11639259
809	2220468
810	212637
811	17813827
812	15324092
813	289458
814	8010375
815	21703342
816	23626869
817	18782772
818	1182727
819	258128
820	16347887
821	15035511
822	20062614
823	3412335
824	6453974
825	2323211
826	23150694
827	1110962
828	15586340
829	15214812
830	11918027
831	14896630
832	1540244
833	7816666
834	8876663
835	6371570
836	8275773
837	6220938
838	16582773
839	16688822
840	6567366
841	16004760
842	16757749
843	10873532
844	744515
845	12003061
846	961520
847	8357826
848	1725956
849	1517413
850	695156
851	5182366
852	11754205
853	14723271
854	130662
855	17698792
856	2524441
857	530324
858	283404
859	7269206
860	7904359
861	372848
862	6287587
863	18255864
864	20493609
865	21041008
866	2254547
867	5943168
868	7469892
869	14696253
870	627975
871	1369683
872	484994
873	5771191
874	18082844
875	9222307
876	11791346
877	7840662
878	2999115
879	3120180
880	536340
881	14495412
882	6668331
883	2723716
884	16280805
885	14833742
886	18060461
887	2593416
888	8131563
889	12515443
890	257156
891	1753400
892	9825795
893	7115777
894	16439603
895	6658250
896	4341134
897	1271564
898	5283952
899	2671528
900	18080025
901	499180
902	20907155
903	5129018
904	8017599
905	12435392
906	3963302
907	2989665
908	11279507
909	15181757
910	2250519
911	1500403
912	9380198
913	9949230
914	2503379
915	8919490
916	14897213
917	4821454
918	3569060
919	15550815
920	15570389
921	2024565
922	932391
923	1520477
924	12978094
925	420512
926	1641013
927	5001976
928	12808229
929	5818117
930	5872031
931	1180154
932	11904426
933	11939477
934	9145144
935	9613087
936	10475624
937	144509
938	13837662
939	12994619
940	23347735
941	805624
942	14692389
943	1448070
944	147100
945	12783214
946	18343534
947	7836280
948	6041053
949	17997172
950	2122699
951	17141498
952	6513145
953	15254934
954	17276866
955	18537848
956	19790630
957	6461607
958	8815872
959	2523293
960	1616932
961	14420563
962	7313659
963	5383539
964	7823775
965	3257436
966	3919583
967	17180954
968	14708695
969	6233869
970	16530320
971	4921121
972	17360250
973	8929041
974	21677406
975	7231450
976	6370123
977	19876031
978	2857549
979	16745524
980	3892573
981	4800742
982	1082564
983	8045075
984	7567971
985	6483317
986	20585542
987	3095021
988	20421300
989	17319822
990	18364357
991	14126229
992	3392
993	12356328
994	12772903
995	14758730
996	6005646
997	3504266
998	2542439
999	19214769
1000	9300732
1001	10881838
1002	9394307
1003	14341054
1004	2250698
1005	1318118
1006	19397588
1007	5225922
1008	292882
1009	2304766
1010	134563
1011	4699303
1012	20826560
1013	15249555
1014	1919814
1015	10339364
1016	11113909
1017	15549500
1018	8244227
1019	14905349
1020	2136908
1021	2114647
1022	23854823
1023	24004951
1024	17034440
1025	4631735
1026	3950189
1027	133789
1028	4178676
1029	19870264
1030	4362414
1031	8031982
1032	4028918
1033	8542845
1034	2037326
1035	607744
1036	4451283
1037	2637879
1038	11781545
1039	6385194
1040	6472449
1041	1259991
1042	1299665
1043	400756
1044	6597000
1045	2412625
1046	16562982
1047	10311548
1048	10393759
1049	10623582
1050	687671
1051	15664844
1052	197909
1053	1582780
1054	19502769
1055	12756166
1056	7926836
1057	5850064
1058	604500
1059	13792131
1060	12571100
1061	7234421
1062	17932585
1063	5676951
1064	2948808
1065	2804011
1066	194841
1067	3032569
1068	18814512
1069	15379816
1070	5418569
1071	2910730
1072	9733840
1073	2165584
1074	20667521
1075	2953281
1076	2241926
1077	1098502
1078	8386099
1079	15344494
1080	14086312
1081	1057547
1082	14592751
1083	84550
1084	9375246
1085	2853125
1086	4700441
1087	6744014
1088	11272690
1089	1244991
1090	17358285
1091	12041086
1092	3594134
1093	1757613
1094	270958
1095	10133375
1096	21325500
1097	923274
1098	21834602
1099	8968872
1100	16961034
1101	6139742
1102	17360868
1103	19246160
1104	6600660
1105	5575598
1106	4748361
1107	5660045
1108	2765735
1109	4145694
1110	6320350
1111	16192997
1112	8741691
1113	2001289
1114	226135
1115	6995923
1116	23495705
1117	4158437
1118	19971742
1119	4964584
1120	12206928
1121	17046424
1122	21097920
1123	12943306
1124	15702746
1125	9421005
1126	24293445
1127	23066
1128	4095467
1129	19582400
1130	4755746
1131	3811798
1132	8586340
1133	14615620
1134	17572560
1135	23067140
1136	17765767
1137	7304262
1138	2349296
1139	5383943
1140	895817
1141	5777511
1142	4917080
1143	18834083
1144	17785582
1145	411801
1146	4206366
1147	1643765
1148	17990426
1149	4615326
1150	140991
1151	7918095
1152	1478075
1153	300922
1154	5364868
1155	21202304
1156	2438337
1157	8469036
1158	11932105
1159	16651616
1160	15492491
1161	490971
1162	1622219
1163	3165448
1164	1206932
1165	1765266
1166	726616
1167	9410505
1168	11083244
1169	2841704
1170	160283
1171	7678891
1172	16379004
1173	10077535
1174	22587428
1175	3712215
1176	23611743
1177	16841179
1178	11850041
1179	4287464
1180	13827134
1181	14706299
1182	12648761
1183	16989054
1184	187693
1185	12342756
1186	2105266
1187	3807660
1188	14994936
1189	6215762
1190	17430672
1191	904607
1192	13790420
1193	4834346
1194	2031574
1195	1562718
1196	1103440
1197	3735046
1198	13709004
1199	12050098
1200	11989370
1201	805183
1202	17295079
1203	686980
1204	15120966
1205	624734
1206	1494980
1207	4838991
1208	14680468
1209	1399324
1210	14766089
1211	10875006
1212	1505690
1213	429470
1214	21182033
1215	16297713
1216	5255845
1217	4000146
1218	18353928
1219	23558563
1220	11102175
1221	5392261
1222	147549
1223	3111535
1224	7174848
1225	9384941
1226	72408
1227	7621085
1228	15237110
1229	7756852
1230	6363804
1231	5812027
1232	7961693
1233	1925065
1234	3060544
1235	1784481
1236	21346046
1237	9933056
1238	1391336
1239	5350796
1240	19542711
1241	20983844
1242	5671588
1243	15140262
1244	12677600
1245	23492480
1246	2139951
1247	12990514
1248	73046
1249	11956477
1250	15486514
1251	3444861
1252	34040
1253	11051920
1254	17282287
1255	1520463
1256	18160772
1257	17062438
1258	22417464
1259	1077152
1260	19128567
1261	7493542
1262	12215557
1263	1999953
1264	14863963
1265	19638731
1266	7964327
1267	16639357
1268	22621819
1269	7536801
1270	736254
1271	22003378
1272	4454133
1273	1179793
1274	4317181
1275	10219645
1276	491
1277	3429
1278	16232977
1279	2418878
1280	13300654
1281	7839928
1282	20453671
1283	6758903
1284	563675
1285	229534
1286	2051127
1287	4911959
1288	8632959
1289	13784154
1290	8060969
1291	3107625
1292	24179497
1293	17735016
1294	3521746
1295	5592167
1296	22492615
1297	6992831
1298	3949122
1299	544503
1300	5052117
1301	778566
1302	10806652
1303	18805217
1304	18252109
1305	2968761
1306	3492274
1307	3323272
1308	22784684
1309	2874368
1310	7342422
1311	1352001
1312	12566990
1313	14048116
1314	1677855
1315	1771435
1316	14388536
1317	18987975
1318	754387
1319	1179122
1320	5132580
1321	1878875
1322	2224613
1323	11691851
1324	16353011
1325	18172650
1326	22518350
1327	7969892
1328	4509346
1329	10633840
1330	20847133
1331	1980923
1332	19615916
1333	19231400
1334	1289040
1335	720310
1336	16590591
1337	20756692
1338	18898153
1339	2533612
1340	14767353
1341	9666222
1342	3051551
1343	5106430
1344	16429081
1345	1628394
1346	53975
1347	1802097
1348	14487873
1349	251227
1350	4327770
1351	8989718
1352	20338335
1353	873220
1354	1390981
1355	22448098
1356	1674337
1357	22058210
1358	6497361
1359	23117504
1360	12875030
1361	200241
1362	10799714
1363	1819776
1364	10523379
1365	23537016
1366	10437284
1367	1470579
1368	6017992
1369	896761
1370	9024534
1371	7239754
1372	2335817
1373	7936235
1374	19635316
1375	3893769
1376	1811846
1377	4460776
1378	1880533
1379	1364822
1380	17162672
1381	20577934
1382	865752
1383	523786
1384	3819601
1385	1218561
1386	14553678
1387	8329928
1388	16665292
1389	17631665
1390	6256281
1391	5623011
1392	1391953
1393	8920586
1394	14959328
1395	17616155
1396	61080
1397	2683215
1398	5441503
1399	715870
1400	5405548
1401	17424960
1402	23724563
1403	23197436
1404	16980557
1405	5351954
1406	7751170
1407	7743834
1408	19779619
1409	5637891
1410	2063134
1411	18473649
1412	23528184
1413	3751980
1414	6679458
1415	253814
1416	11647080
1417	9851366
1418	9486886
1419	21685939
1420	21770174
1421	18257612
1422	14262928
1423	5549781
1424	9015607
1425	5492481
1426	17799714
1427	117060
1428	162694
1429	5223165
1430	1717106
1431	1209498
1432	16526678
1433	8183498
1434	17538290
1435	14959467
1436	1987143
1437	1535486
1438	1207722
1439	12914251
1440	21797159
1441	13368467
1442	17254240
1443	3022256
1444	10845903
1445	17616225
1446	21327813
1447	12666968
1448	2328415
1449	1320976
1450	2100518
1451	3779590
1452	4846695
1453	5145710
1454	13061200
1455	1386398
1456	8188742
1457	21430645
1458	22120448
1459	8009196
1460	1008824
1461	5777944
1462	21518054
1463	15155938
1464	3183185
1465	512558
1466	15547239
1467	4108638
1468	657684
1469	14032049
1470	8865839
1471	76142
1472	3531299
1473	16223570
1474	2206736
1475	15817560
1476	20554961
1477	6144247
1478	630469
1479	6343397
1480	6886132
1481	2588785
1482	12701529
1483	4503740
1484	3320651
1485	4810651
1486	2462932
1487	1616985
1488	4950117
1489	654272
1490	75257
1491	13760577
1492	132538
1493	19041080
1494	2779961
1495	10004128
1496	4337587
1497	809202
1498	5291039
1499	6463932
1500	772831
1501	2369051
1502	8159982
1503	422124
1504	8293085
1505	14464406
1506	10191641
1507	143640
1508	14631828
1509	8899621
1510	20314154
1511	1199004
1512	21651502
1513	21915702
1514	10534524
1515	780567
1516	9641606
1517	2390860
1518	7250045
1519	608536
1520	6154759
1521	8324337
1522	3858032
1523	7227932
1524	10672425
1525	9589009
1526	6959882
1527	1634555
1528	7693319
1529	11176920
1530	832621
1531	17899262
1532	769381
1533	12719406
1534	8623136
1535	8631540
1536	53206
1537	8164238
1538	18609996
1539	776005
1540	3059214
1541	18954841
1542	23903095
1543	19098341
1544	3953535
1545	17209733
1546	22396851
1547	3167265
1548	17067536
1549	217973
1550	2474292
1551	2032653
1552	17281640
1553	3018344
1554	3311802
1555	1810103
1556	1029489
1557	472257
1558	1518257
1559	4755561
1560	442013
1561	5442964
1562	19812929
1563	13563042
1564	20892311
1565	16611932
1566	416962
1567	1248146
1568	16904510
1569	1533119
1570	9324694
1571	11312735
1572	1467229
1573	23761
1574	2996849
1575	3475691
1576	1698183
1577	21095562
1578	99167
1579	2006783
1580	8072932
1581	18720734
1582	4006838
1583	6476176
1584	4335072
1585	9701324
1586	2727362
1587	7890865
1588	5377816
1589	6434594
1590	14048875
1591	18625693
1592	832369
1593	4845121
1594	2049519
1595	1310382
1596	189921
1597	19674608
1598	1091536
1599	22890351
1600	14990171
1601	13985335
1602	14801951
1603	4071648
1604	7340695
1605	15381727
1606	9929020
1607	18696243
1608	4695716
1609	667152
1610	8942451
1611	7275957
1612	20001848
1613	12334353
1614	3627123
1615	16314571
1616	1312156
1617	23904834
1618	4573806
1619	876304
1620	8258918
1621	649777
1622	6943205
1623	4167135
1624	19146398
1625	6232810
1626	7678688
1627	15756397
1628	2962677
1629	1697766
1630	12457770
1631	3131811
1632	1813621
1633	4735706
1634	1574570
1635	3447651
1636	10677907
1637	1671385
1638	1116708
1639	465287
1640	18030575
1641	16449336
1642	1290549
1643	21162172
1644	9358597
1645	3905643
1646	57278
1647	499030
1648	12215279
1649	13254143
1650	11722006
1651	3805975
1652	2047853
1653	4754070
1654	4813970
1655	235965
1656	9948246
1657	14045552
1658	163449
1659	13480699
1660	1622734
1661	6265058
1662	14605362
1663	5651242
1664	6748754
1665	15209285
1666	12095180
1667	1736553
1668	165332
1669	21339835
1670	2396768
1671	804025
1672	2586085
1673	3201938
1674	1775557
1675	212367
1676	2035205
1677	80312
1678	5124011
1679	16443236
1680	10075363
1681	5178630
1682	7295026
1683	17463437
1684	10176226
1685	1628101
1686	399399
1687	1400
1688	7098952
1689	3858597
1690	4805126
1691	6331714
1692	2122797
1693	9971029
1694	15519344
1695	7056426
1696	3433535
1697	9569849
1698	4093895
1699	4494327
1700	18729989
1701	8872510
1702	4621044
1703	14992091
1704	144890
1705	19969
1706	617245
1707	23967223
1708	8577062
1709	1267437
1710	19204458
1711	23137381
1712	5044343
1713	7663156
1714	9203333
1715	1210680
1716	3099320
1717	740051
1718	565359
1719	201049
1720	141743
1721	6026111
1722	3867062
1723	21172058
1724	9803383
1725	1366610
1726	18637365
1727	13640928
1728	7710863
1729	8827494
1730	164024
1731	5141080
1732	11028315
1733	12745658
1734	14016580
1735	12240260
1736	14922517
1737	7922431
1738	18696459
1739	7471377
1740	3552678
1741	76005
1742	6160767
1743	18206032
1744	3756131
1745	15493584
1746	453124
1747	519207
1748	4791152
1749	12924780
1750	1795749
1751	10371073
1752	2548334
1753	6646510
1754	5783934
1755	9286462
1756	5231871
1757	4725367
1758	14761892
1759	513505
1760	21490335
1761	1327700
